,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
232476,1729550,,12000,12000,12000, 36 months,6.99%,370.48,A,A2,Technical Sourcer ,2 years,RENT,106000,Not Verified,16-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87324964,,debt_consolidation,Debt consolidation,803xx,CO,11.03,0,7-May,725,729,0,28,,18,0,11368,31.30%,33,w,0,0,13238.19178,13238.19,12000,1238.19,0,0,0,19-Jan,2639.41,,19-Jan,809,805,0,,1,Individual,,,,0,0,29333,0,7,1,2,11,17965,59,1,1,11368,44,36300,0,0,2,3,1725,17032,40,0,0,101,111,7,7,0,7,28,11,28,0,1,1,5,8,14,11,18,1,18,0,0,0,2,90.3,20,0,0,66749,29333,28400,30449,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2644359,1968417,,8100,8100,8100, 36 months,9.75%,260.42,B,B3,clinician,1 year,RENT,50000,Source Verified,16-Feb,n,https://lendingclub.com/browse/loanDetail.action?loan_id=70723193,,debt_consolidation,Debt consolidation,104xx,NY,11.11,0,8-Jun,660,664,0,33,,7,0,8888,54.50%,17,w,0,0,9381.470292,9381.47,8100,1281.47,0,0,0,19-Feb,260.2,,20-Aug,774,770,0,33,1,Individual,,,,0,0,8888,1,0,0,0,28,0,,2,3,2859,55,16300,0,0,0,3,1270,6409,56.1,0,0,64,92,4,4,0,4,33,18,33,0,5,7,5,9,4,7,13,7,7,0,0,0,2,76.5,20,0,0,16300,8888,14600,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
420322,2620102,,17475,17475,17475, 60 months,16.59%,430.46,D,D1,Teacher,4 years,MORTGAGE,47640,Source Verified,14-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=13097332,,debt_consolidation,Debt consolidation,761xx,TX,17.56,0,6-Aug,715,719,0,,,14,0,6592,21.40%,25,f,0,0,25810.4533,25810.45,17475,8335.45,0,0,0,19-Jan,1274.23,,20-Aug,784,780,0,,1,Individual,,,,0,0,172259,,,,,,,,,,,,30800,,,,4,12304,10777,34.3,0,0,91,89,3,3,1,3,,9,,0,4,6,5,5,12,10,12,6,14,0,0,0,3,100,40,0,0,202588,44394,16400,39725,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1874159,2100063,,20000,20000,20000, 36 months,8.18%,628.39,B,B1,Nutrition Educator,10+ years,OWN,70000,Source Verified,15-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=61018615,,credit_card,Credit card refinancing,325xx,FL,20.44,0,Jun-93,670,674,0,29,,15,0,32048,50.50%,30,f,0,0,21145.82,21145.82,20000,1145.82,0,0,0,16-Oct,165.49,,16-Oct,729,725,0,29,1,Individual,,,,0,0,129185,,,,,,,,,,,,63400,,,,6,8612,23036,54.2,0,0,134,263,4,3,4,15,,5,,1,6,10,7,12,4,13,21,10,15,0,0,0,3,93.3,42.9,0,0,165823,43325,50300,16023,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1647511,436259,,15950,15950,15950, 60 months,8.19%,324.87,A,A4,Xray Tech,4 years,MORTGAGE,102000,Not Verified,19-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=152532460,,debt_consolidation,Debt consolidation,103xx,NY,8.04,0,Dec-95,825,829,0,55,,9,0,4519,5.30%,21,w,12440.76,12440.76,4965.79,4965.79,3509.24,1456.55,0,0,0,20-Aug,324.87,20-Sep,20-Aug,784,780,0,55,1,Individual,,,,0,0,116555,0,1,0,1,15,14624,59,0,1,3898,17,85500,1,0,0,3,12951,75481,5.6,0,0,150,281,19,15,2,19,,15,,1,2,2,6,10,6,7,12,2,9,0,0,0,0,95.2,0,0,0,210500,19143,80000,25000,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
513256,1693675,,20000,20000,20000, 36 months,14.49%,688.33,C,C4,cook,10+ years,MORTGAGE,49000,Source Verified,16-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=88841368,,debt_consolidation,Debt consolidation,334xx,FL,12.74,2,Nov-00,660,664,0,13,,13,0,19100,42.20%,26,f,0,0,13887.25,13887.25,8924.1,3433.64,0,1529.51,275.3118,18-Mar,688.33,,18-Oct,524,520,0,,1,Individual,,,,0,0,156871,1,0,0,0,61,0,,3,5,5483,42,45300,0,0,3,5,12067,13155,55.3,0,0,128,190,6,6,3,6,21,8,21,0,7,10,8,13,2,12,21,10,13,0,0,0,3,84,37.5,0,0,200194,19100,29400,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1463500,1317809,,10000,10000,10000, 36 months,7.35%,310.38,A,A4,Store Leader,10+ years,MORTGAGE,80000,Not Verified,17-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=115388728,,credit_card,Credit card refinancing,165xx,PA,24.77,0,Feb-95,700,704,0,79,,10,0,22203,45.90%,36,w,0,0,11172.6,11172.6,10000,1172.6,0,0,0,20-Aug,317.47,,20-Aug,794,790,0,,1,Individual,,,,0,0,153329,0,1,0,1,16,15169,61,0,0,4935,51,48400,0,1,2,2,15333,12797,50.4,0,0,161,270,42,8,3,42,,10,,0,4,7,5,12,12,8,21,7,10,0,0,0,1,97.1,0,0,0,190400,37372,25800,25000,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1578567,32222,,2000,2000,2000, 36 months,16.12%,70.44,C,C3,Leadman,9 years,MORTGAGE,46000,Source Verified,20-Feb,n,https://lendingclub.com/browse/loanDetail.action?loan_id=167154752,,home_improvement,Home improvement,491xx,MI,13.49,0,13-Jan,675,679,0,,,7,0,7450,69%,7,w,1729.62,1729.62,420.85,420.85,270.38,150.47,0,0,0,20-Aug,70.44,20-Sep,20-Aug,674,670,0,,1,Individual,,,,0,248,142444,0,1,1,1,7,6030,86,0,0,1688,76,10800,1,1,1,1,20349,224,91.4,0,0,7,85,48,7,1,85,,7,,0,2,4,2,2,1,5,5,4,7,0,0,0,1,100,100,0,0,157718,13480,2600,7000,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2459795,825127,,25000,25000,25000, 60 months,19.92%,661.24,D,D3,Senior Director ,10+ years,RENT,87000,Source Verified,18-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=138694146,,debt_consolidation,Debt consolidation,104xx,NY,10.86,1,Sep-97,670,674,0,22,,5,0,1940,43.10%,11,w,0,0,12867.72,12867.72,4301.03,6223.48,0,2343.21,421.7778,19-Dec,661.24,,20-Jun,559,555,0,36,1,Individual,,,,0,0,17881,0,2,1,1,10,15941,60,0,0,1733,58,4500,1,0,1,1,4470,1267,57.8,0,0,251,142,48,10,0,48,22,10,22,8,1,2,1,2,7,2,3,2,5,0,0,0,1,27.3,0,0,0,31000,17881,3000,26500,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2046646,2268929,,35000,35000,35000, 36 months,9.17%,1115.77,B,B2,fire captain,10+ years,RENT,175000,Source Verified,15-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=51167400,,debt_consolidation,Debt consolidation,926xx,CA,13.71,0,1-Feb,695,699,0,52,,7,0,42097,90.30%,30,w,0,0,38992.78493,38992.78,35000,3992.78,0,0,0,17-Apr,9665.36,,20-Aug,674,670,0,,1,Individual,,,,0,0,109750,,,,,,,,,,,,46600,,,,3,15679,0,101.2,0,0,113,171,23,13,1,23,,1,,0,2,4,2,12,11,4,18,4,7,0,0,0,0,96.7,100,0,0,151137,109750,22000,104537,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
303975,2173830,,3000,3000,3000, 36 months,9.17%,95.64,B,B2,Program Therapist,1 year,RENT,49000,Not Verified,15-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=58653907,,credit_card,Credit card refinancing,606xx,IL,11.93,0,8-Sep,675,679,0,,,18,0,1945,24.90%,27,f,0,0,3439.845318,3439.85,3000,439.85,0,0,0,18-Aug,95.51,,19-Jul,684,680,0,,1,Individual,,,,0,0,246127,,,,,,,,,,,,7800,,,,5,13674,55,97.2,0,0,68,83,26,3,0,42,,3,,0,3,3,3,3,23,4,4,3,18,0,0,0,3,96.2,100,0,0,231146,246127,2000,223346,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1521517,541871,,20000,20000,20000, 36 months,8.81%,634.23,A,A5,,,MORTGAGE,23000,Not Verified,19-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=148452683,,debt_consolidation,Debt consolidation,547xx,WI,10.23,0,Jan-91,795,799,0,,,5,0,8,0.20%,11,w,11757.18,11757.18,10128.1,10128.1,8242.82,1885.28,0,0,0,20-Jul,634.23,20-Sep,20-Aug,639,635,0,,1,Joint App,91000,21.71,Not Verified,0,0,15197,0,1,0,1,18,2831,57,1,1,8,31,4200,1,0,4,2,3039,1192,0.7,0,0,27,338,10,10,1,38,,9,,0,1,1,1,3,3,3,7,1,5,0,0,0,1,100,0,0,0,31700,2839,1200,5000,17622,695,699,Jan-91,0,2,10,51.9,2,9,0,0,,,,,,,634.23,,,,,,,258.95187,11892.41,634.23,N,,,,,,
2379539,2527163,,18000,18000,18000, 36 months,7.69%,561.49,A,A4,Private Chef,< 1 year,RENT,85000,Source Verified,14-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=24055368,,credit_card,Credit card refinancing,112xx,NY,16.62,0,Jun-92,720,724,2,74,,11,0,20408,51.70%,23,f,0,0,18850.91,18850.91,18000,850.91,0,0,0,15-Apr,14920.48,,20-Jul,739,735,0,,1,Individual,,,,0,0,83461,,,,,,,,,,,,39500,,,,3,7587,19092,51.7,0,0,120,266,7,3,0,7,74,4,74,0,5,5,6,11,10,6,13,5,11,0,0,0,2,95.5,66.7,0,0,125789,83461,39500,86289,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
438019,684511,,17600,17600,17600, 36 months,8.81%,558.13,A,A5,Clinical Informatics Analyst,10+ years,MORTGAGE,112000,Not Verified,18-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=144119582,,debt_consolidation,Debt consolidation,917xx,CA,22.03,0,2-Jun,710,714,0,,,12,0,118259,43.50%,24,w,0,0,18892.12141,18892.12,17600,1292.12,0,0,0,19-Oct,13306.5,,20-Aug,704,700,0,,1,Individual,,,,0,0,426581,0,2,1,2,10,33220,74,0,1,23987,53,174800,2,3,2,3,35548,53535,44.4,0,0,130,197,21,10,3,38,,8,,0,7,9,7,8,9,9,12,9,12,0,0,0,1,100,14.3,0,0,509579,151479,96200,44779,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
305733,693012,,13000,13000,13000, 60 months,13.56%,299.53,C,C1,Medical Assistant,1 year,RENT,58000,Not Verified,18-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=143484977,,debt_consolidation,Debt consolidation,342xx,FL,21.23,0,14-Feb,720,724,0,,,16,0,10757,19.70%,20,f,8622.33,8622.33,6930.34,6930.34,4377.67,2552.67,0,0,0,20-Aug,299.53,20-Sep,20-Aug,694,690,0,,1,Individual,,,,0,0,34580,2,1,0,0,25,23823,75,2,4,2096,40,54500,0,0,0,4,2161,26253,24.1,0,0,49,57,1,1,0,1,,16,,0,8,10,9,9,2,15,18,10,16,0,0,0,2,100,0,0,0,86238,34580,34600,31738,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2330220,2232470,,10500,10500,10425, 36 months,23.99%,411.89,F,F3,Foreman,6 years,RENT,35000,Verified,15-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=55278129,,debt_consolidation,Debt consolidation,144xx,NY,19.2,0,10-Nov,660,664,0,30,,4,0,3218,97.50%,5,f,0,0,10921.43,10843.42,10500,421.43,0,0,0,15-Sep,10537.53,,18-Aug,669,665,0,,1,Individual,,,,0,0,13040,,,,,,,,,,,,3300,,,,3,3260,106,92.9,0,0,32,56,13,5,0,13,,9,30,0,1,2,1,1,3,2,2,2,4,0,0,0,2,80,100,0,0,17346,13040,1500,14046,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
13904,2254637,,8000,8000,8000, 36 months,12.69%,268.36,C,C2,Physical Therapists Assistant,8 years,RENT,48000,Verified,15-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=52616243,,debt_consolidation,Debt consolidation,801xx,CO,20.78,8,Nov-98,665,669,4,,27,11,1,7438,37%,38,f,0,0,9313.043555,9313.04,8000,1313.04,0,0,0,17-Mar,3979.17,,20-Aug,714,710,0,23,1,Individual,,,,0,0,18004,,,,,,,,,,,,19850,,,,11,1636,2717,39,0,0,138,199,2,2,3,2,,0,,0,6,10,15,20,5,10,30,7,11,,0,8,7,79,0,1,0,30975,18004,16300,11125,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1566391,1693482,,20000,20000,20000, 60 months,13.49%,460.1,C,C2,Quality Engineer,10+ years,MORTGAGE,63000,Not Verified,16-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90053087,,credit_card,Credit card refinancing,493xx,MI,10.93,0,2-Sep,670,674,0,37,,7,0,20081,71.70%,14,w,0,0,25638.98346,25638.98,20000,5638.98,0,0,0,19-Apr,11858.69,,20-Jul,659,655,0,,1,Individual,,,,0,0,20081,1,0,0,0,99,0,,1,1,10556,72,28000,1,0,1,1,3347,7919,71.7,0,0,135,168,6,6,0,6,37,1,37,0,3,3,6,7,4,7,10,3,7,0,0,0,1,92.9,33.3,0,0,28000,20081,28000,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2132859,1236448,,12000,12000,12000, 36 months,13.59%,407.75,C,C2,,,OWN,67631,Verified,17-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=120638309,,debt_consolidation,Debt consolidation,191xx,PA,34.92,0,3-May,730,734,0,,,17,0,40621,40.20%,36,w,0,0,14558.48,14558.48,12000,2558.48,0,0,0,20-Apr,3131.6,,20-Aug,794,790,0,,1,Individual,,,,0,0,81520,0,2,1,1,11,40899,77,0,3,11572,44,101000,0,3,0,4,5095,50136,42.6,0,0,152,173,15,11,0,15,,19,,0,9,12,10,14,9,15,27,12,17,0,0,0,1,100,11.1,0,0,167004,81520,87300,66004,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2519261,153587,,24000,24000,24000, 60 months,10.33%,513.84,B,B1,Manager,6 years,MORTGAGE,86000,Not Verified,19-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=161743384,,credit_card,Credit card refinancing,604xx,IL,15.21,0,11-Feb,700,704,2,,109,13,1,47778,45.30%,14,w,21466.75,21466.75,4083.17,4083.17,2533.25,1549.92,0,0,0,20-Aug,513.84,20-Sep,20-Aug,749,745,0,,1,Individual,,,,0,0,243480,0,1,0,1,14,10567,61,0,1,6069,51,81500,0,0,2,2,20290,11729,54.9,0,0,14,105,20,14,2,36,,2,,0,6,7,7,7,1,11,11,7,13,0,0,0,0,100,14.3,1,0,303919,58345,26000,17291,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1794089,1146488,,24000,24000,24000, 60 months,13.59%,553.35,C,C2,ID Estimator,2 years,MORTGAGE,100000,Not Verified,17-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=125063169,,debt_consolidation,Debt consolidation,956xx,CA,30.27,0,Nov-99,680,684,1,50,,13,0,20856,76.40%,22,w,13314.71,13314.71,17689.08,17689.08,10685.29,7003.79,0,0,0,20-Aug,553.35,20-Sep,20-Aug,729,725,0,56,1,Joint App,375000,18.59,Not Verified,0,0,553806,1,3,0,1,20,64712,56,2,4,6927,68,27300,4,1,4,6,42600,4073,81,0,0,156,217,4,4,4,4,,4,,1,6,8,6,7,5,8,11,8,13,0,0,0,2,90.9,50,0,0,614972,85745,21400,103895,81036,645,649,Sep-00,4,1,24,75.8,3,25,0,0,,N,,,,,,,,,,,,,,,N,,,,,,
2601528,457078,,32000,32000,32000, 36 months,13.90%,1092.14,C,C1,,,MORTGAGE,18000,Not Verified,19-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=151630255,,home_improvement,Home improvement,777xx,TX,10.73,1,6-Jan,670,674,0,18,,6,0,3685,38%,15,w,20354.12,20354.12,16412,16412,11645.88,4711.51,54.61,0,0,20-Aug,1092.14,20-Sep,20-Aug,669,665,0,40,1,Joint App,122000,10.68,Not Verified,0,986,3685,0,0,0,1,20,0,,2,2,2480,38,9700,4,0,1,3,614,6015,38,0,0,147,160,7,7,0,7,32,9,32,0,3,3,6,6,8,6,7,3,6,0,0,0,2,69.2,0,0,0,9700,3685,9700,0,20196,650,654,5-Apr,1,1,10,16.3,1,13,0,0,7,N,,,,,,,,,,,,,,,N,,,,,,
2203776,219581,,20400,20400,20400, 60 months,18.62%,524.94,D,D1,Accountant,10+ years,MORTGAGE,87500,Not Verified,19-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=160394160,,credit_card,Credit card refinancing,721xx,AR,27.8,0,5-Aug,685,689,1,64,113,19,1,25867,49.90%,35,w,18164.3,18164.3,5207.19,5207.19,2235.7,2971.49,0,0,0,20-Aug,524.94,20-Sep,20-Aug,734,730,0,64,1,Individual,,,,0,0,133684,3,3,2,3,7,37034,77,4,5,4885,63,51800,5,1,6,8,7036,16830,46.7,0,0,170,108,4,4,1,4,,6,,0,8,11,10,11,16,15,18,11,19,0,0,0,6,97.1,10,1,0,177784,62901,31600,48023,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
8134,317368,,6000,6000,6000, 36 months,23.05%,232.42,D,D3,Sales,5 years,RENT,72000,Verified,19-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=156969916,,credit_card,Credit card refinancing,761xx,TX,10.14,0,4-Oct,660,664,2,,,4,0,6496,66.30%,6,w,4506.94,4506.94,2773.67,2773.67,1493.06,1280.61,0,0,0,20-Aug,232.42,20-Sep,20-Aug,659,655,0,,1,Joint App,164000,21.42,Verified,0,0,14638,1,0,0,0,,0,,2,2,3328,80,9800,0,0,3,3,3660,3304,66.3,0,0,,178,4,4,0,4,,0,,0,2,2,3,5,0,3,5,2,4,0,0,0,3,100,33.3,0,0,18347,14638,9800,0,91480,660,664,4-Oct,1,0,14,59,3,15,0,0,,N,,,,,,,,,,,,,,,N,,,,,,
2392979,315693,,15000,15000,15000, 60 months,11.02%,326.29,B,B2,Collector,7 years,RENT,50000,Not Verified,19-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=157087844,,debt_consolidation,Debt consolidation,923xx,CA,7.83,0,7-Apr,710,714,1,61,,6,0,11653,31.10%,11,w,13366.36,13366.36,3244.53,3244.53,1633.64,1610.89,0,0,0,20-Aug,326.29,20-Sep,20-Aug,709,705,0,,1,Individual,,,,0,0,11653,0,0,0,0,32,0,,0,3,2394,31,37500,0,2,1,3,2331,10106,19.2,0,0,137,148,16,16,0,23,,0,,0,1,3,3,5,3,6,8,3,6,0,0,0,0,90.9,0,0,0,37500,11653,12500,0,,,,,,,,,,,,,,N,CVD19SKIP,INCOMECURT,COMPLETE,2,0,20-Apr,20-May,20-Mar,2,3,GRACE_CURRENT,255.4,14045.9,326.29,N,,,,,,
2221638,2191560,,28800,28800,28800, 36 months,6.24%,879.29,A,A2,,,OWN,100000,Verified,15-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=57194774,,debt_consolidation,Debt consolidation,840xx,UT,26.09,0,Apr-86,740,744,0,,,14,0,24010,42.60%,25,f,0,0,31136.58244,31136.58,28800,2336.58,0,0,0,17-May,13570.75,,20-Mar,674,670,0,,1,Individual,,,,0,0,63454,,,,,,,,,,,,56400,,,,4,5288,18535,49.1,0,0,168,351,50,5,2,50,,14,,0,6,7,6,8,7,9,14,7,14,0,0,0,1,100,16.7,0,0,119373,63454,36400,61851,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2342811,56070,,10000,10000,10000, 36 months,6.46%,306.31,A,A1,Truck Driver,4 years,RENT,66000,Not Verified,20-Feb,n,https://lendingclub.com/browse/loanDetail.action?loan_id=166238394,,debt_consolidation,Debt consolidation,917xx,CA,16.25,0,13-Feb,750,754,0,,,8,0,11031,21.70%,15,w,8492.25,8492.25,1830.68,1830.68,1507.75,322.93,0,0,0,20-Aug,306.31,20-Sep,20-Aug,719,715,0,,1,Individual,,,,0,0,32394,0,2,0,1,20,21363,58,0,0,8000,37,50900,1,1,0,1,4049,34669,24.1,0,0,70,84,35,20,0,35,,20,,0,3,3,4,6,3,6,12,3,8,0,0,0,0,100,25,0,0,87511,32394,45700,36611,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
319518,1384409,,5000,5000,5000, 36 months,10.91%,163.49,B,B4,,,MORTGAGE,50000,Source Verified,17-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=110440025,,home_improvement,Home improvement,473xx,IN,1.49,0,1-Jul,730,734,1,,100,10,1,483,2%,20,w,0,0,5882.22,5882.22,5000,882.22,0,0,0,20-Jun,163.1,,20-Aug,654,650,0,,1,Individual,,,,0,0,95630,2,0,0,1,13,0,,3,6,198,2,24400,1,1,3,8,10626,6602,2.9,0,0,118,191,2,2,1,22,,3,,0,1,2,3,4,4,9,15,2,10,0,0,0,4,100,0,1,0,120400,483,6800,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
217290,219146,,40000,40000,40000, 36 months,6.46%,1225.24,A,A1,general manager,10+ years,MORTGAGE,98000,Source Verified,19-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=160547693,,debt_consolidation,Debt consolidation,922xx,CA,34.78,0,2-Dec,745,749,0,,,13,0,28426,40.70%,29,w,30857.45,30857.45,10998.45,10998.45,9142.55,1855.9,0,0,0,20-Aug,1225.24,20-Sep,20-Aug,789,785,0,,1,Individual,,,,0,0,332249,0,4,0,1,22,101523,46,0,0,14247,42,69900,0,1,1,1,25558,35574,44.4,0,0,145,202,44,22,5,44,,3,,0,3,3,6,7,9,8,15,3,13,0,0,0,0,100,33.3,0,0,447083,129949,64000,162183,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
763593,1210808,,10000,10000,10000, 36 months,7.21%,309.74,A,A3,Payroll Clerk ,7 years,MORTGAGE,75000,Not Verified,17-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=119750793,,debt_consolidation,Debt consolidation,720xx,AR,18.22,0,Feb-00,730,734,1,33,,8,0,9867,33.40%,11,w,0,0,10701.43953,10701.44,10000,701.44,0,0,0,18-Dec,6960.53,,19-May,699,695,0,33,1,Individual,,,,0,0,74797,0,2,0,0,27,64930,50,1,3,4964,37,29500,0,0,1,3,10685,17633,35.9,0,0,117,212,10,10,0,10,,5,,0,4,4,4,6,2,6,9,4,8,0,0,0,1,90,25,0,0,114434,74797,27500,84934,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
539206,227322,,35000,35000,35000, 60 months,8.19%,712.87,A,A4,Sr. Executive Assistant,5 years,RENT,127600,Source Verified,19-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=159858297,,debt_consolidation,Debt consolidation,951xx,CA,19.82,0,Jan-00,815,819,1,,,9,0,7861,10.60%,26,w,30111.79,30111.79,7112.78,7112.78,4888.21,2224.57,0,0,0,20-Aug,712.87,20-Sep,20-Aug,824,820,0,,1,Individual,,,,0,0,194775,2,5,2,2,3,186914,80,0,0,7196,41,74500,1,0,1,2,21642,66639,10.6,0,0,138,237,31,3,1,31,,4,,0,2,2,4,7,14,4,11,2,9,0,0,0,2,100,0,0,0,276727,194775,74500,202227,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
666019,458363,,6750,6750,6750, 36 months,13.90%,230.38,C,C1,Special education teacher ,4 years,OWN,72000,Not Verified,19-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=151599661,,credit_card,Credit card refinancing,100xx,NY,15.58,0,2-Aug,715,719,2,46,,11,0,3934,12.90%,31,w,4278.51,4278.51,3450.49,3450.49,2471.49,979,0,0,0,20-Aug,230.38,20-Sep,20-Aug,739,735,0,46,1,Individual,,,,0,0,137613,1,7,2,2,4,133679,107,1,3,2702,78,30600,2,0,3,5,12510,26666,12.9,0,0,201,32,9,4,0,9,,1,,12,4,4,4,4,27,4,4,4,11,0,0,0,3,46.7,0,0,0,156020,137613,30600,125420,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1013519,1116291,,5000,5000,5000, 36 months,14.08%,171.09,C,C3,owner,10+ years,RENT,25000,Source Verified,18-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=126356896,,medical,Medical expenses,739xx,OK,1.25,0,7-Mar,660,664,1,52,14,3,1,795,11.50%,5,f,825.83,825.83,5294.01,5294.01,4174.17,1119.84,0,0,0,20-Aug,171.09,20-Sep,20-Aug,569,565,0,,1,Individual,,,,0,444,795,1,0,0,0,64,0,,1,3,795,12,6900,0,0,3,3,265,2705,22.7,0,0,64,129,2,2,0,2,,2,52,0,1,1,2,2,1,3,4,1,3,0,0,0,1,80,0,0,1,6900,795,3500,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
